True,Predicted,Confidence
angry,angry,0.5449
angry,fear,0.4657
angry,disgust,0.6839
angry,angry,0.3058
angry,angry,0.8539
angry,neutral,0.4741
angry,angry,0.6854
angry,angry,0.4423
angry,angry,0.4999
angry,sad,0.3213
angry,angry,0.3459
angry,happy,0.5689
angry,fear,0.3241
angry,angry,0.6628
angry,neutral,0.2899
angry,angry,0.2737
angry,neutral,0.4087
angry,angry,0.6794
angry,fear,0.2901
angry,angry,0.9599
angry,neutral,0.4558
angry,angry,0.8787
angry,neutral,0.4146
angry,angry,0.7120
angry,angry,0.9472
angry,neutral,0.5371
angry,neutral,0.3617
angry,neutral,0.3196
angry,neutral,0.4896
angry,happy,0.3768
angry,angry,0.5642
angry,sad,0.3125
angry,angry,0.3344
angry,angry,0.4061
angry,surprise,0.4878
angry,disgust,0.3073
angry,angry,0.3662
angry,disgust,0.8138
angry,angry,0.5436
angry,angry,0.4588
angry,neutral,0.3838
angry,angry,0.2933
angry,angry,0.7652
angry,angry,0.7013
angry,disgust,0.2969
angry,disgust,0.7115
angry,disgust,0.3481
angry,angry,0.5351
angry,angry,0.7603
angry,angry,0.4822
angry,sad,0.3362
angry,disgust,0.3834
angry,angry,0.5847
angry,neutral,0.5173
angry,surprise,0.4606
angry,fear,0.3525
angry,angry,0.4041
angry,angry,0.5441
angry,angry,0.3739
angry,angry,0.9444
angry,angry,0.5700
angry,disgust,0.7164
angry,angry,0.8905
angry,angry,0.8309
angry,angry,0.5395
angry,angry,0.6294
angry,happy,0.3701
angry,angry,0.3496
angry,neutral,0.5124
angry,neutral,0.3688
angry,neutral,0.4360
angry,disgust,0.3443
angry,angry,0.4570
angry,angry,0.4209
angry,disgust,0.7340
angry,angry,0.3555
angry,fear,0.4963
angry,disgust,0.3378
angry,sad,0.4796
angry,fear,0.5521
angry,neutral,0.4304
angry,angry,0.8304
angry,angry,0.9123
angry,angry,0.3842
angry,angry,0.4267
angry,angry,0.3525
angry,angry,0.9838
angry,angry,0.3016
angry,fear,0.4855
angry,angry,0.7119
angry,angry,0.8029
angry,surprise,0.5007
angry,neutral,0.4866
angry,neutral,0.5877
angry,angry,0.8663
angry,angry,0.4712
angry,neutral,0.3371
angry,angry,0.6349
angry,angry,0.7184
angry,sad,0.2738
angry,sad,0.4127
angry,neutral,0.3452
angry,angry,0.3129
angry,angry,0.9561
angry,neutral,0.3698
angry,disgust,0.5537
angry,sad,0.5059
angry,angry,0.4465
angry,angry,0.6750
angry,sad,0.3491
angry,fear,0.5862
angry,fear,0.2763
angry,angry,0.6923
angry,neutral,0.2412
angry,angry,0.7309
angry,angry,0.4888
angry,fear,0.4260
angry,surprise,0.7950
angry,fear,0.2593
angry,surprise,0.4584
angry,angry,0.5967
angry,angry,0.8784
angry,neutral,0.3542
angry,angry,0.7392
angry,fear,0.4658
angry,sad,0.3026
angry,neutral,0.5763
angry,sad,0.5282
angry,angry,0.9084
angry,sad,0.3622
angry,neutral,0.4329
angry,angry,0.4769
angry,angry,0.5817
angry,angry,0.5175
angry,surprise,0.5905
angry,neutral,0.3269
angry,sad,0.3524
angry,angry,0.4598
angry,angry,0.4490
angry,sad,0.3382
angry,neutral,0.4635
angry,angry,0.4666
angry,angry,0.3320
angry,neutral,0.2209
angry,neutral,0.3574
angry,angry,0.7653
angry,disgust,0.8742
angry,angry,0.4106
angry,neutral,0.5208
angry,fear,0.3747
angry,neutral,0.4338
angry,angry,0.8200
angry,angry,0.3728
angry,neutral,0.3898
angry,angry,0.8097
angry,neutral,0.6085
angry,surprise,0.5905
angry,sad,0.4017
angry,disgust,0.3185
angry,sad,0.3047
angry,neutral,0.3249
angry,angry,0.5053
angry,angry,0.5696
angry,angry,0.7453
angry,surprise,0.3344
angry,angry,0.2859
angry,fear,0.4804
angry,disgust,0.3192
angry,angry,0.5677
angry,angry,0.4231
angry,surprise,0.7185
angry,disgust,0.5700
angry,disgust,0.7997
angry,disgust,0.9997
angry,neutral,0.3484
angry,sad,0.4003
angry,neutral,0.3674
angry,sad,0.4921
angry,angry,0.4265
angry,disgust,0.9826
angry,sad,0.4065
angry,angry,0.8009
angry,angry,0.7632
angry,sad,0.4603
angry,angry,0.2660
angry,angry,0.3084
angry,sad,0.3219
angry,angry,0.4643
angry,fear,0.5148
angry,sad,0.3790
angry,happy,0.3778
angry,angry,0.8646
angry,angry,0.9201
angry,angry,0.8264
angry,angry,0.6822
angry,neutral,0.3807
angry,angry,0.2700
angry,fear,0.2739
angry,fear,0.4014
angry,neutral,0.3231
angry,neutral,0.6870
angry,angry,0.4492
angry,disgust,0.2896
angry,angry,0.2553
angry,happy,0.5019
angry,disgust,0.9937
angry,angry,0.3400
angry,angry,0.5203
angry,angry,0.3143
angry,angry,0.9610
angry,angry,0.6428
angry,fear,0.3326
angry,angry,0.6946
angry,fear,0.6212
angry,sad,0.4102
angry,angry,0.3818
angry,angry,0.8379
angry,angry,0.9571
angry,neutral,0.8846
angry,disgust,0.6781
angry,angry,0.4310
angry,angry,0.5298
angry,sad,0.3013
angry,angry,0.4032
angry,angry,0.5376
angry,angry,0.5671
angry,neutral,0.3514
angry,angry,0.4467
angry,disgust,0.5399
angry,sad,0.4886
angry,sad,0.4052
angry,sad,0.2916
angry,angry,0.3692
angry,angry,0.4937
angry,angry,0.7595
angry,angry,0.8614
angry,angry,0.6293
angry,disgust,0.5078
angry,angry,0.4381
angry,angry,0.6119
angry,sad,0.3516
angry,angry,0.3564
angry,angry,0.8138
angry,angry,0.7307
angry,sad,0.3079
angry,angry,0.7583
angry,angry,0.4208
angry,angry,0.4871
angry,surprise,0.7913
angry,surprise,0.7632
angry,disgust,0.7378
angry,angry,0.6452
angry,disgust,0.4921
angry,fear,0.2937
angry,neutral,0.5042
angry,angry,0.6361
angry,disgust,0.3872
angry,fear,0.2989
angry,angry,0.4336
angry,disgust,0.9851
angry,angry,0.6786
angry,angry,0.2220
angry,happy,0.5560
angry,sad,0.3576
angry,neutral,0.4919
angry,angry,0.8132
angry,neutral,0.4148
angry,angry,0.4064
angry,angry,0.6063
angry,angry,0.9058
angry,angry,0.5615
angry,angry,0.5616
angry,fear,0.4964
angry,angry,0.8899
angry,angry,0.7262
angry,angry,0.2847
angry,surprise,0.2927
angry,sad,0.3216
angry,angry,0.7561
angry,angry,0.3875
angry,neutral,0.3912
angry,angry,0.4186
angry,angry,0.4727
angry,angry,0.7938
angry,sad,0.2990
angry,disgust,0.4939
angry,sad,0.3924
angry,angry,0.8696
angry,angry,0.5803
angry,angry,0.7176
angry,neutral,0.6432
angry,angry,0.5629
angry,fear,0.4289
angry,angry,0.8177
angry,surprise,0.5905
angry,neutral,0.6765
angry,disgust,0.3357
angry,neutral,0.4803
angry,angry,0.5161
angry,fear,0.4084
angry,sad,0.3658
angry,angry,0.9089
angry,angry,0.3776
angry,fear,0.3543
angry,angry,0.4349
angry,disgust,0.3723
angry,angry,0.4727
angry,angry,0.3326
angry,neutral,0.2721
angry,angry,0.8767
angry,fear,0.3597
angry,fear,0.2569
angry,fear,0.3412
angry,fear,0.3251
angry,angry,0.6575
angry,angry,0.3409
angry,surprise,0.9097
angry,angry,0.8627
angry,surprise,0.5390
angry,angry,0.2752
angry,disgust,0.8841
angry,angry,0.4558
angry,angry,0.8147
angry,disgust,0.4883
angry,neutral,0.3098
angry,disgust,0.6748
angry,angry,0.7056
angry,neutral,0.3461
angry,disgust,0.2550
angry,disgust,0.5093
angry,surprise,0.3714
angry,angry,0.9410
angry,angry,0.4315
angry,fear,0.5827
angry,angry,0.7627
angry,angry,0.9261
angry,angry,0.8576
angry,angry,0.5299
angry,surprise,0.5441
angry,surprise,0.4398
angry,neutral,0.3775
angry,angry,0.5528
angry,sad,0.4541
angry,angry,0.7382
angry,angry,0.3967
angry,angry,0.8408
angry,disgust,0.8880
angry,surprise,0.5377
angry,angry,0.5182
angry,angry,0.3519
angry,angry,0.3371
angry,fear,0.2426
angry,neutral,0.3422
angry,angry,0.2181
angry,disgust,0.9898
angry,angry,0.3984
angry,angry,0.3243
angry,angry,0.6213
angry,neutral,0.5269
angry,sad,0.3371
angry,sad,0.4667
angry,angry,0.5585
angry,angry,0.4546
angry,angry,0.9058
angry,angry,0.3415
angry,angry,0.8366
angry,disgust,0.8428
angry,fear,0.3502
angry,neutral,0.3905
angry,angry,0.2755
angry,angry,0.7810
angry,fear,0.5489
angry,angry,0.7657
angry,angry,0.9127
angry,sad,0.6788
angry,sad,0.3696
angry,sad,0.5161
angry,happy,0.5807
angry,angry,0.6669
angry,angry,0.3703
angry,angry,0.8029
angry,fear,0.2756
angry,neutral,0.3017
angry,neutral,0.4809
angry,angry,0.5167
angry,angry,0.5387
angry,angry,0.3681
angry,angry,0.4344
angry,disgust,0.3613
angry,disgust,0.6245
angry,fear,0.2916
angry,sad,0.2921
angry,sad,0.4807
angry,angry,0.6474
angry,angry,0.5804
angry,neutral,0.9272
angry,happy,0.7067
angry,angry,0.6098
angry,angry,0.3906
angry,happy,0.3249
angry,angry,0.4923
angry,angry,0.5913
angry,angry,0.5074
angry,neutral,0.3657
angry,angry,0.9318
angry,disgust,0.5986
angry,angry,0.3299
angry,neutral,0.3075
angry,angry,0.4985
angry,neutral,0.3837
angry,angry,0.5234
angry,angry,0.3844
angry,neutral,0.4071
angry,angry,0.5631
angry,fear,0.5011
angry,angry,0.6226
angry,angry,0.4038
angry,angry,0.4013
angry,disgust,0.7663
angry,angry,0.5018
angry,disgust,0.5797
angry,sad,0.7163
angry,sad,0.2429
angry,happy,0.5255
angry,angry,0.5138
angry,angry,0.6735
angry,sad,0.3521
angry,angry,0.3918
angry,angry,0.2978
angry,angry,0.4400
angry,angry,0.3046
angry,angry,0.3788
angry,angry,0.6043
angry,angry,0.2858
angry,neutral,0.3925
angry,disgust,0.3896
angry,angry,0.5304
angry,angry,0.9327
angry,fear,0.3765
angry,surprise,0.3082
angry,surprise,0.7431
angry,fear,0.4555
angry,fear,0.3742
angry,disgust,0.6608
angry,sad,0.3613
angry,angry,0.4513
angry,surprise,0.4508
angry,angry,0.8395
angry,happy,0.4552
angry,disgust,0.8814
angry,angry,0.8350
angry,angry,0.7168
angry,neutral,0.3515
angry,sad,0.5533
angry,neutral,0.6765
angry,angry,0.9064
angry,angry,0.9045
angry,disgust,0.6168
angry,angry,0.8053
angry,angry,0.4937
angry,angry,0.7341
angry,neutral,0.8832
angry,sad,0.3716
angry,disgust,0.8002
angry,neutral,0.4408
angry,neutral,0.4756
angry,angry,0.8054
angry,disgust,0.4540
angry,angry,0.3455
angry,angry,0.8132
angry,angry,0.7996
angry,angry,0.4466
angry,sad,0.3713
angry,surprise,0.2632
angry,angry,0.4117
angry,angry,0.3735
angry,neutral,0.4463
angry,fear,0.4305
angry,fear,0.3489
angry,neutral,0.4662
angry,sad,0.5312
angry,fear,0.5266
angry,angry,0.7682
angry,fear,0.4401
angry,angry,0.3425
angry,angry,0.5147
angry,angry,0.7011
angry,fear,0.3498
